iter	RMSE
0	7.066629017
1	6.812651884
2	6.573537579
3	6.350467101
4	6.130161761
5	5.926614736
6	5.730589361
7	5.539990695
8	5.362847759
9	5.190070199
10	5.027997379
11	4.861579031
12	4.728784705
13	4.579510249
14	4.443498845
15	4.310412631
16	4.178868263
17	4.058059475
18	3.93856119
19	3.821092929
20	3.714558093
21	3.606179978
22	3.500045461
23	3.401533103
24	3.304092333
25	3.207966076
26	3.119290643
27	3.034010598
28	2.95369798
29	2.878613652
30	2.807880568
31	2.735424723
32	2.664117685
33	2.596682843
34	2.531513465
35	2.466276719
36	2.400054732
37	2.342061524
38	2.286654515
39	2.23132886
40	2.176889121
41	2.123510719
42	2.07812606
43	2.029236769
44	1.983649802
45	1.93754965
46	1.891230906
47	1.848002134
48	1.80911731
49	1.769433986
50	1.730845639
51	1.695137414
52	1.660443122
53	1.626170191
54	1.590111362
55	1.557360401
56	1.526784674
57	1.496283093
58	1.467082237
59	1.439338697
60	1.40992005
61	1.380373953
62	1.350739569
63	1.325125708
64	1.299405304
65	1.275580121
66	1.253579766
67	1.226969084
68	1.204191813
69	1.179532767
70	1.160050276
71	1.138608002
72	1.117907879
73	1.097497562
74	1.079874607
75	1.061036233
76	1.04328821
77	1.022787027
78	1.00357847
79	0.985778776
80	0.9677282147
81	0.9504255657
82	0.9337604268
83	0.9184523429
84	0.9030071442
85	0.8888521816
86	0.875156278
87	0.8604765643
88	0.8479257863
89	0.834102188
90	0.8222810843
91	0.8093000355
92	0.7978944504
93	0.7851492368
94	0.7727236993
95	0.7616319837
96	0.7509122972
97	0.7408027772
98	0.7303754329
99	0.7210879212
100	0.7103282014
101	0.7001484537
102	0.6905980642
103	0.6823186806
104	0.6723442658
105	0.6637047413
106	0.6553682634
107	0.6462961713
108	0.6386325251
109	0.6301304335
110	0.6224098836
111	0.613779145
112	0.6063905723
113	0.5986162355
114	0.5919250701
115	0.5849769187
116	0.5787423766
117	0.5715784593
118	0.565008991
119	0.5579931048
120	0.5511398748
121	0.544893078
122	0.5384628244
123	0.5318985711
124	0.5262711386
125	0.520558454
126	0.5150481678
127	0.5096820058
128	0.5041018682
129	0.4994581311
130	0.4947479855
131	0.4896356604
132	0.4849330995
133	0.4801861006
134	0.4758369061
135	0.4715755306
136	0.4669586182
137	0.4628548088
138	0.4589295718
139	0.4549089706
140	0.4508917023
141	0.447292088
142	0.4435714208
143	0.4398380598
144	0.4363379986
145	0.4331381766
146	0.4301817123
147	0.4272176321
148	0.4239128337
149	0.4206740894
150	0.4177088621
151	0.4147928985
152	0.411926403
153	0.4088558731
154	0.4060444353
155	0.4030887159
156	0.4005682501
157	0.3978033422
158	0.3949583293
159	0.3925566216
160	0.3904990308
161	0.3883687338
162	0.3861075469
163	0.3840973707
164	0.3817248438
165	0.3796353266
166	0.377892628
167	0.375862585
168	0.373873986
169	0.3719153665
170	0.3699127905
171	0.3680456864
172	0.3659631707
173	0.3640510365
174	0.3622897447
175	0.3604742619
176	0.3587577736
177	0.3572907522
178	0.3556081351
179	0.3539721799
180	0.3526151389
181	0.3510347249
182	0.3493881484
183	0.3476389316
184	0.3461095721
185	0.3448671454
186	0.3433263075
187	0.3417323135
188	0.3404142689
189	0.3390930954
190	0.3380031894
191	0.3368271895
192	0.3354663382
193	0.3345135007
194	0.3332121229
195	0.3320418437
196	0.3308413363
197	0.3296139073
198	0.3284466673
199	0.3273610007
200	0.3262423639
201	0.325072951
202	0.3240358092
203	0.3229304417
204	0.3218618775
205	0.3203668108
206	0.3196139387
207	0.3187503121
208	0.3176926376
209	0.3167790222
210	0.3160548167
211	0.3152543627
212	0.3141775904
213	0.3134091647
214	0.3125629767
215	0.3118176245
216	0.3109843636
217	0.3101686118
218	0.3093150099
219	0.3084482545
220	0.3077251578
221	0.3071195881
222	0.3063739211
223	0.3055263409
224	0.3048485358
225	0.3040678967
226	0.3036623022
227	0.3029087714
228	0.3023055804
