iter	Accuracy	MultiClass
0	0.2923898531	1.385220747
1	0.2883845127	1.384556336
2	0.2888295505	1.383827497
3	0.290164664	1.383041106
4	0.2946150423	1.382314164
5	0.2923898531	1.381797423
6	0.2923898531	1.381434027
7	0.2879394749	1.381092621
8	0.2892745883	1.380717403
9	0.2888295505	1.380282639
10	0.287494437	1.379881123
11	0.2861593235	1.379555107
12	0.2879394749	1.379142042
13	0.2879394749	1.378874566
14	0.2888295505	1.378791104
15	0.2883845127	1.378584571
16	0.2883845127	1.37833421
17	0.2914997775	1.37829325
18	0.2866043614	1.378151729
19	0.2861593235	1.37794806
20	0.287494437	1.377947913
21	0.2843791722	1.377855784
22	0.2848242101	1.377672482
23	0.2857142857	1.377437331
24	0.2883845127	1.37724809
25	0.2843791722	1.377135337
26	0.2857142857	1.377003292
27	0.2857142857	1.37691082
28	0.2852692479	1.376894241
29	0.2843791722	1.376905501
30	0.2830440587	1.376877629
31	0.2839341344	1.376736455
32	0.2830440587	1.376753413
33	0.2839341344	1.376727909
34	0.2839341344	1.376727907
35	0.2821539831	1.376684658
36	0.2848242101	1.376608182
37	0.2848242101	1.37660818
38	0.2821539831	1.376589144
39	0.2799287939	1.376699546
40	0.2803738318	1.376652702
41	0.2803738318	1.376590359
42	0.2808188696	1.376547341
43	0.2808188696	1.37650873
44	0.2821539831	1.37678749
45	0.2843791722	1.376754317
46	0.2830440587	1.376766081
47	0.2843791722	1.376760461
48	0.2843791722	1.376709916
49	0.2830440587	1.376694011
50	0.2825990209	1.376663963
51	0.2821539831	1.376650718
52	0.2834890966	1.376640329
53	0.2839341344	1.376548845
54	0.2821539831	1.376569347
55	0.2821539831	1.376569299
56	0.2825990209	1.376579782
57	0.2825990209	1.376638402
58	0.2834890966	1.376597557
59	0.2834890966	1.376615254
60	0.2803738318	1.376544653
61	0.2808188696	1.376544017
62	0.2812639074	1.376568793
63	0.2803738318	1.37657687
64	0.2812639074	1.376534279
65	0.2825990209	1.376515423
66	0.2812639074	1.376424968
67	0.2821539831	1.376423575
68	0.2817089453	1.376431623
69	0.2817089453	1.376431675
70	0.2817089453	1.376432324
71	0.2825990209	1.376434726
72	0.2821539831	1.37643856
73	0.2808188696	1.376443634
74	0.2821539831	1.376449959
75	0.2808188696	1.376459226
76	0.2817089453	1.376403758
77	0.2817089453	1.376416625
78	0.2830440587	1.37639226
79	0.2812639074	1.376506557
80	0.2821539831	1.376453769
81	0.2825990209	1.376461547
82	0.2825990209	1.376472612
83	0.2817089453	1.376516092
84	0.2812639074	1.376508004
85	0.2812639074	1.376508221
86	0.2803738318	1.376509994
87	0.2803738318	1.376564124
88	0.2803738318	1.376564084
89	0.2785936805	1.376634848
90	0.2790387183	1.376630891
91	0.2799287939	1.376650694
92	0.2794837561	1.376655063
93	0.277258567	1.376652602
94	0.2777036048	1.376748471
95	0.2785936805	1.37673475
